,AnimalType_Dog,SexuponOutcome_Intact Male,SexuponOutcome_Neutered Male,SexuponOutcome_Spayed Female,SexuponOutcome_Unknown,Color_Blueish,Color_Brownish,Color_Orangeish,Color_Other,Color_Whitish,Month
7210,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091
7211,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818
7212,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6363636363636364
7213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454
7214,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545454
7215,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091
7216,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273
7217,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091
7218,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818
7219,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091
7220,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999
7221,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7222,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091
7223,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
7224,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454545
7225,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
7226,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999
7227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999
7228,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9999999999999999
7229,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182
7230,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091
7231,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6363636363636364
7232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7233,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999
7234,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091
7235,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7272727272727273
7236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999
7237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818
7238,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7239,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818
7240,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909091
7241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7242,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
7243,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454
7244,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091
7245,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7272727272727273
7246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545
7247,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
7248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
7249,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182
7250,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091
7251,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7252,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091
7253,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909091
7254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545
7255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6363636363636364
7256,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545
7257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454
7258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6363636363636364
7259,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
7260,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091
7261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2727272727272727
7262,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6363636363636364
7263,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818
7264,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545
7265,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6363636363636364
7267,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6363636363636364
7268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7269,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818
7270,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999
7271,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545454
7272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
7273,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091
7274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091
7275,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9999999999999999
7276,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999
7277,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454
7278,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454
7279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9999999999999999
7280,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909091
7281,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091
7282,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454
7283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9090909090909091
7284,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8181818181818182
7285,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
7286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4545454545454545
7287,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
7288,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182
7289,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36363636363636365
7290,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
7291,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545
7292,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36363636363636365
7293,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2727272727272727
7294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999
7295,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273
7296,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999
7297,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7298,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8181818181818182
7299,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091
7300,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
7301,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36363636363636365
7302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999
7303,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545
7304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7305,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545
7306,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364
7307,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
7308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272727
7309,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9090909090909091
7310,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182
7311,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6363636363636364
7312,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273
7313,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2727272727272727
7314,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091
7315,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454545
7316,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
7317,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999
7318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
7319,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7272727272727273
7320,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454
7321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818
7322,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
7323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273
7324,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454
7325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
7326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9090909090909091
7327,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091
7328,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
7329,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182
7330,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4545454545454545
7331,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454
7332,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818
7333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8181818181818182
7335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
7336,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091
7337,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909091
7338,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273
7339,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091
7340,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.36363636363636365
7342,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1818181818181818
7343,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091
7344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
7345,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2727272727272727
7346,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818
7347,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7348,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091
7349,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999
7351,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999
7352,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
7353,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
7354,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364
7355,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182
7356,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7357,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091
7358,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7272727272727273
7359,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1818181818181818
7360,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091
7361,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6363636363636364
7362,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364
7363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454
7364,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091
7365,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364
7366,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454
7367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454
7368,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273
7369,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999
7370,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8181818181818182
7371,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
7373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999
7374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8181818181818182
7375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8181818181818182
7376,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
7377,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454545
7378,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7272727272727273
7379,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091
7380,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1818181818181818
7381,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091
7382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999
7383,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182
7384,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454545
7385,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7386,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
7387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364
7388,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
7389,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091
7390,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545
7391,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091
7392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545
7393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2727272727272727
7394,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091
7395,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9999999999999999
7396,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091
7397,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36363636363636365
7398,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8181818181818182
7399,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182
7400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545
7401,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1818181818181818
7402,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5454545454545454
7403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6363636363636364
7404,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7272727272727273
7405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
7406,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364
7407,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999
7408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273
7409,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454
7410,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
7411,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454
7412,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091
7413,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091
7414,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454
7415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365
7416,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
7417,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999
7418,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182
7419,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454
7420,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091
7421,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9999999999999999
7422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364
7423,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365
7424,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273
7425,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6363636363636364
7426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454
7427,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454
7428,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7429,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545
7430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182
7431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545
7432,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454
7433,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7272727272727273
7434,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2727272727272727
7435,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6363636363636364
7436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6363636363636364
7437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364
7438,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091
7439,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7440,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273
7441,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545
7442,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7443,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364
7445,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6363636363636364
7446,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9999999999999999
7447,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999
7448,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
7449,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364
7450,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
7451,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2727272727272727
7452,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999
7453,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727
7454,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999
7455,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091
7456,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091
7457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545
7458,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5454545454545454
7459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182
7460,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091
7462,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091
7463,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999
7464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545
7465,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
7466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7467,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182
7468,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182
7469,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2727272727272727
7470,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
7471,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091
7472,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091
7473,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727
7474,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182
7475,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999
7476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545
7478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5454545454545454
